depth	header	table	num_prefix
1	[Начало документа]	False	
2	__[TABLE]Таблица 1	True	
2	__[TABLE]Таблица 2.	True	
2	__[TABLE]Таблица 2.1	True	
1	1. Технические требования	False	
2	__1.1. Основные параметры и характе...	False	
3	____1.1.1. Агрегаты должны соответс...	False	
3	____1.1.2. Показатели назначения по...	False	
3	____1.1.3. Показатели агрегатов по ...	False	
3	____1.1.4. Максимально допустимые о...	False	
3	____1.1.5. Максимальное допускаемое...	False	
3	____1.1.6. Насосы должны сохранять ...	False	
3	____1.1.7. Насосы, работающие совме...	False	
3	____1.1.1. Мощность комплектуемого ...	False	
3	____1.1.2. Допустимые значения сред...	False	
3	____1.1.3. Величина среднеквадратич...	False	
2	__1.2. Требования надежности	False	
3	____1.1.1. Средний ресурс службы на...	False	
3	____1.1.2. Установленный срок служб...	False	
3	____1.1.3. Средняя наработка на отк...	False	
3	____1.1.4. Среднее время восстановл...	False	
2	__1.3. Конструктивные особенности	False	
3	____1.1.1. Агрегаты имеют два вариа...	False	
3	____1.1.2. Герметизация агрегатов о...	False	
3	____1.1.3. Основное исполнение агре...	False	
3	____1.1.4. Возможные модификации аг...	False	
4	______1.1.4.1. С осевым колесом (шн...	False	
4	______1.1.4.2. С несколькими секция...	False	
4	______1.1.4.3. С одинарным торцовым...	False	
4	______1.1.4.4. С двойным торцовым у...	False	
4	______1.1.4.5. С опорной плитой для...	False	
3	____1.1.5. Крутящий момент от элект...	False	
3	____1.1.6. В качестве опор ротора и...	False	
2	__1.4. Требования к материалам, пок...	False	
3	____1.1.1. Все материалы, поступающ...	False	
3	____1.1.2. Концы болтов и шпилек до...	False	
3	____1.1.3. Метрическая резьба по ГО...	False	
3	____1.1.4. Вал насоса должен провор...	False	
3	____1.1.5. Крепеж (болты, шпильки, ...	False	
3	____1.1.6. Форма подготавливаемых к...	False	
3	____1.1.7. На фундаментной плите и/...	False	
3	____1.1.8. Вращающиеся элементы дол...	False	
3	____1.1.9. Подготовка металлических...	False	
3	____1.1.10. Материалы стальных поко...	False	
3	____1.1.11. Материалы прокладок и у...	False	
3	____1.1.12. При изготовлении агрега...	False	
2	__1.5. Комплектность	False	
2	__1.6. Маркировка	False	
3	____1.1.1. На видном месте насоса д...	False	
3	____1.1.2. Дополнительно для агрега...	False	
3	____1.1.3. На видном месте агрегата...	False	
3	____1.1.4. Запасные части должны ма...	False	
2	__1.7. Упаковка	False	
3	____1.1.1. Агрегат поставляется в с...	False	
3	____1.1.2. Маркировка тары по ГОСТ ...	False	
3	____1.1.3. Перед упаковкой агрегат ...	False	
3	____1.1.4. Эксплуатационная докумен...	False	
3	____1.1.5. Срок консервации - 2 год...	False	
3	____1.1.6. Срок хранения в упаковке...	False	
1	2. Требования безопасности	False	
3	__2.1.1. К монтажу и эксплуатации а...	False	
3	__2.1.2. При выполнении ремонтных р...	False	
3	__2.1.3. Все запорные устройства и ...	False	
3	__2.1.4. Работа агрегата без обратн...	False	
3	__2.1.5. При эксплуатации агрегатов...	False	
3	__2.1.6. Принципиальная функциональ...	False	
3	__2.1.7. На нагнетательном и всасыв...	False	
3	__2.1.8. Разборка, сборка агрегата ...	False	
3	__2.1.9. При монтаже агрегата, пере...	False	
3	__2.1.10. При эксплуатации агрегата...	False	
3	__2.1.11. Взрывозащищенность агрега...	False	
1	3. Правила приемки	False	
2	__3.1. Приемка агрегатов производит...	False	
2	__3.2. Все детали и сборочные едини...	False	
2	__3.3. Материалы, покупные и компле...	False	
2	__3.4. Принятые службой ОТК детали ...	False	
2	__3.5. Агрегаты должны подвергаться...	False	
3	____3.5.1. Квалификационные испытан...	False	
3	____3.5.2. Приемо-сдаточные испытан...	False	
3	____3.5.3. Периодические испытания	False	
3	____3.5.4. Типовые испытания	False	
3	____3.5.5. Сертификационные испытан...	False	
3	____3.5.6. Испытания на надежность	False	
3	____3.5.7 Испытания головного образ...	False	3.5.7
1	4. Методы контроля	False	
1	5. Транспортирование и хранение	False	
2	__5.1	False	5.1
3	____5.1.1	False	5.1.1
3	____5.1.2	False	5.1.2
2	__5.2	False	5.2
3	____5.2.1	False	5.2.1
3	____5.2.2	False	5.2.2
1	6. Утилизация	False	
1	1. Указания по эксплуатации	False	
2	__7.1 Монтаж, эксплуатация и технич...	False	7.1
2	__7.2 Подбор агрегатов к условиям э...	False	7.2
2	__7.3 Эксплуатация агрегата должна ...	False	7.3
2	__ 7.4 Режим работы агрегата кругло...	False	7.4
2	__ 7.5 Периодичность технического о...	False	7.5
2	__ 7.6 Свойства перекачиваемой сред...	False	7.6
2	__ 7.8 Агрегат должен быть жестко з...	False	7.8
2	__ 7.9 Направление вращения вала со...	False	7.9
2	__ 7.10 Напорный и всасывающий труб...	False	7.10
2	__ 7.11 На всасывающем и нагнетател...	False	7.11
2	__ 7.12 На всасывающем трубопроводе...	False	7.12
2	__ 7.13 Пуск агрегата производить т...	False	7.13
2	__ 7.14 Для предотвращения отказов ...	False	7.14
2	__ 7.15 Электрооборудование должно ...	False	7.15
2	__ 7.16 Требования безопасности агр...	False	7.16
1	2. Гарантии изготовителя	False	
2	__8.1 Завод-изготовитель гарантируе...	False	8.1
2	__ 8.2 Гарантийный срок эксплуатаци...	False	8.2
2	__ 8.3 Отказ в работе насоса, котор...	False	8.3
2	__ 8.4 Изготовитель гарантирует соо...	False	8.4
2	__ 8.5 Замена деталей из ЗИП не явл...	False	8.5
1	Приложение А	False	
2	__[TABLE]Таблица А.1 – Габаритные и присое...	True	
1	Приложение Б	False	
1	Приложение В	False	
2	__[TABLE]Материальное исполнение агрегатов	True	
1	Приложение Г	False	
2	__[TABLE]Перечень несоответствий API 685	True	
1	Приложение Д	False	
2	__[TABLE]Перечень несоответствий API 610	True	
1	Приложение Е	False	
2	__[TABLE]Таблица Е.1	True	
1	Приложение Ж	False	
2	__[TABLE]Перечень документов, на которые д...	True	
1	Лист регистрации изменений	False	
