depth	header	table	num_prefix
1	[Начало документа]	False	
1	УСТРОЙСТВА КОНТРОЛЯ ПРИТОКА	False	
1	СВЕДЕНИЯ О СТАНДАРТЕ	False	
1	СОДЕРЖАНИЕ	False	
1	ВВЕДЕНИЕ	False	
1	1 Область применения	False	1
2	__1.1 Настоящий стандарт устанавлив...	False	1.1
2	__1.2 Требования настоящего стандар...	False	1.2
2	__1.3 Требования настоящего стандар...	False	1.3
2	__1.4 Требования настоящего стандар...	False	1.4
1	2 Термины, определения, обозначения...	False	2
2	__2.1 В настоящем стандарте примене...	False	2.1
3	____2.1.1 валидация: Подтверждение ...	False	2.1.1
3	____2.1.2 заказчик: Юридическое лиц...	False	2.1.2
3	____2.1.3 квалифицированный персона...	False	2.1.3
3	____2.1.4 компоновка заканчивания с...	False	2.1.4
3	____2.1.5 нецелевой флюид: углеводо...	False	2.1.5
3	____2.1.6 обсадная колонна: Совокуп...	False	2.1.6
3	____2.1.7 обсаженный ствол: Интерва...	False	2.1.7
3	____2.1.8 открытый (или необсаженны...	False	2.1.8
3	____2.1.9 отдел технического контро...	False	2.1.9
3	____2.1.10 производитель: Юридическ...	False	2.1.10
3	____2.1.11 расхаживание обсадной ко...	False	2.1.11
3	____2.1.12 флюид: смесь углеводород...	False	2.1.12
3	____2.1.13 Pitting Resistance Equi...	False	2.1.13
2	__2.2 В настоящем стандарте примене...	False	2.2
1	3 Классификация	False	3
2	__3.1 Классификация УКП выполняется...	False	3.1
2	__3.2 По наличию или отсутствию кач...	False	3.2
2	__3.3 По управляемости с устья сква...	False	3.3
2	__3.4 Для УКП определены 4 класса в...	False	3.4
3	____[TABLE]Таблица 1 – Классы валидации УК...	True	
1	4 Технические требования	False	4
2	__4.1 Технические требования	False	4.1
3	____4.1.1 Технические требования к...	False	4.1.1
4	______[TABLE]Таблица 2 – Технические требо...	True	
3	____4.1.2 Технические требования к...	False	4.1.2
4	______[TABLE]Таблица 3 – Технические требо...	True	
3	____4.1.3 Целевые характеристики У...	False	4.1.3
3	____4.1.4 Технические требования У...	False	4.1.4
4	______[TABLE]Таблица 4 – Возможные внутрис...	True	
2	__4.2 Требования к сырью, материала...	False	4.2
3	____4.2.1 Используемые материалы и...	False	4.2.1
3	____4.2.2 Материалы и комплектующие...	False	4.2.2
3	____4.2.3 Конструкция УКП, которые ...	False	4.2.3
2	__4.3 Требования к конструкции	False	4.3
3	____4.3.1 Конструкции УКП и обратн...	False	4.3.1
3	____4.3.2 УКП может иметь исполнени...	False	4.3.2
3	____4.3.3 УКП может быть изготовлен...	False	4.3.3
3	____4.3.4 Конструкция УКП должна об...	False	4.3.4
2	__4.4 Требования к комплектности и ...	False	4.4
3	____4.4.1 При заказе УКП и обратных...	False	4.4.1
3	____4.4.2 УКП поставляют в упаковке...	False	4.4.2
3	____4.4.3 Сопроводительная документ...	False	4.4.3
2	__4.5 Требования к упаковке	False	4.5
3	____4.5.1 УКП и обратные клапаны о...	False	4.5.1
3	____4.5.2 Резьбовые соединения УКП,...	False	4.5.2
3	____4.5.3 Сопроводительная документ...	False	4.5.3
2	__4.6 Требования к маркировке	False	4.6
3	____4.6.1 Маркировка деталей должна...	False	4.6.1
3	____4.6.2 Маркировка УКП и обратног...	False	4.6.2
3	____4.6.3 На упаковку наносится сле...	False	4.6.3
1	5 Требования к изготовлению	False	5
2	__5.1 Поверхность должна быть обраб...	False	5.1
2	__5.2 На поверхностях не допускаютс...	False	5.2
2	__5.3 Резьбовые соединения УКП и об...	False	5.3
2	__5.4 На резьбовые соединения, пред...	False	5.4
1	6 Требования к приемке, испытаниям ...	False	6
2	__6.1 Виды испытаний	False	6.1
3	____6.1.1 Производитель УКП и обрат...	False	6.1.1
3	____6.1.2 Испытания выполняют в соо...	False	6.1.2
3	____6.1.3 Приемо-сдаточные испытани...	False	6.1.3
3	____6.1.4 Испытания продукции при п...	False	6.1.4
2	__6.2 Приемо-сдаточные испытания	False	6.2
3	____6.2.1 Испытания проводятся про...	False	6.2.1
3	____6.2.2 Приемо-сдаточные испытани...	False	6.2.2
3	____6.2.3 В случае обнаружения несо...	False	6.2.3
2	__6.3 Периодические испытания	False	6.3
3	____6.3.1 Периодические испытания ...	False	6.3.1
3	____6.3.2 Периодические испытания У...	False	6.3.2
3	____6.3.3 Периодические испытания о...	False	6.3.3
3	____6.3.4 В случае обнаружения несо...	False	6.3.4
3	____6.3.5 Повторные периодические и...	False	6.3.5
2	__6.4 Типовые испытания	False	6.4
3	____6.4.1 Типовые испытания проводя...	False	6.4.1
3	____6.4.2 В случае обнаружения несо...	False	6.4.2
2	__6.5 Испытания при оценке соответс...	False	6.5
3	____6.5.1 Оценка соответствия УКП ...	False	6.5.1
3	____6.5.2 Результат испытаний оформ...	False	6.5.2
3	____6.5.3 По итогам выполнения испы...	False	6.5.3
1	7 Требования к безопасности	False	7
2	__7.1 Все работы, связанные с изгот...	False	7.1
2	__7.2 При выполнении работ, связанн...	False	7.2
2	__7.3 К производству УКП и обратных...	False	7.3
