depth	header	table	num_prefix
1	[Начало документа]	False	
2	__[TABLE]Перечень ссылочных нормативно-т...Условные обозначения вариантов ис...	True	
1	1. ТЕХНИЧЕСКИЕ ТРЕБОВАНИЯ	False	
2	__1.1. Основные параметры и характе...	False	
3	____1.1.1. Автономный регулятор при...	False	
3	____1.1.2. Рабочая точка устройства...	False	
3	____1.1.3. Общий вид автономного ре...	False	
3	____1.1.4. Автономный регулятор при...	False	
3	____1.1.5. Общий вид автономного ре...	False	
3	____1.1.6. Автономный регулятор при...	False	
3	____1.1.7. Общий вид автономного ре...	False	
3	____1.1.8. Конструктивно НПКФ-АРП-1...	False	
3	____1.1.9. Общий вид автономного кл...	False	
3	____1.1.10. Автономный клапан контр...	False	
3	____1.1.11. Общий вид автономного к...	False	
3	____1.1.12. Автономный клапан для п...	False	
3	____1.1.13. Общий вид автономного к...	False	
3	____1.1.14. Автономный клапан с раз...	False	
3	____1.1.15. Обработанные поверхност...	False	
3	____1.1.16. На поверхностях АРП и о...	False	
3	____1.1.17. Резьбовые соединения АР...	False	
3	____1.1.18. При поставке отдельным ...	False	
3	____1.1.19. При поставке отдельным ...	False	
3	____1.1.20. Технические требования ...	False	
4	______[TABLE]Таблица 2 Технические требова...	True	
4	______[TABLE]Таблица 3 Технические требова...	True	
3	____1.1.21. Целевые характеристики ...	False	
3	____1.1.22. АРП может иметь исполне...	False	
3	____1.1.23. Конструкция АРП должна ...	False	
2	__1.2. Требования к сырью, материал...	False	
3	____1.2.1. Материал изготовления пл...	False	
3	____1.2.2. Материал изготовления ко...	False	
3	____1.2.3. Используемые материалы и...	False	
3	____1.2.4. Комплектующие (покупные ...	False	
3	____1.2.5. При необходимости произв...	False	
3	____1.2.6. Материалы и комплектующи...	False	
3	____1.2.7. Конструкция АРП, которые...	False	
2	__1.3. Комплектность	False	
3	____1.3.1. В комплект поставки вход...	False	
3	____1.3.2. При поставке АРП в соста...	False	
3	____1.3.3. По требованию заказчика ...	False	
2	__1.4. Маркировка	False	
3	____1.4.1. Идентификация деталей в ...	False	
3	____1.4.2. Маркировка и/или сопрово...	False	
3	____1.4.3. Маркировка автономных ре...	False	
3	____1.4.4. При поставке отдельным э...	False	
3	____1.4.5 Место нанесения маркировк...	False	1.4.5
3	____1.4.6 Маркировка автономных рег...	False	1.4.6
2	__1.5. Упаковка	False	
3	____1.5.1. Автономные регуляторы пр...	False	
3	____1.5.2. Требования к упаковке ск...	False	
3	____1.5.3. При поставке автономных ...	False	
3	____1.5.4. Резьбовые соединения АРП...	False	
3	____1.5.5. Сопроводительная докумен...	False	
1	2 ТРЕБОВАНИЯ БЕЗОПАСНОСТИ	False	2
2	__2.1 Конструкция изделий отвечает ...	False	2.1
2	__2.2 Все работы, связанные с изгот...	False	2.2
2	__2.3 При выполнении работ, связанн...	False	2.3
2	__2.4 К производству АРП допускаетс...	False	2.4
2	__2.5 Персонал, задействованный в п...	False	2.5
2	__2.6 Испытания оборудования при по...	False	2.6
2	__2.7 Погрузочно-разгрузочные работ...	False	2.7
2	__2.8 АРП и их составные части утил...	False	2.8
1	3 ТРЕБОВАНИЯ ОХРАНЫ ОКРУЖАЮЩЕЙ СРЕД...	False	3
2	__3.1 Автономный регулятор притока ...	False	3.1
1	4 ОЦЕНКА КАЧЕСТВА ПРОДУКЦИИ	False	4
2	__4.1 Приемка готовой продукции про...	False	4.1
2	__4.2 Изделие в собранном виде долж...	False	4.2
2	__4.3 Соответствие изделий нормируе...	False	4.3
2	__4.4 Сырье, материалы и покупные и...	False	4.4
2	__4.5 При входном контроле покупных...	False	4.5
2	__4.6 При операционном контроле во ...	False	4.6
2	__4.7 Приемочный контроль изделий н...	False	4.7
2	__4.8 Приемо-сдаточные испытания.	False	4.8
3	____4.8.1 Приемо-сдаточные испытани...	False	4.8.1
3	____4.8.2 Приемо-сдаточным испытани...	False	4.8.2
3	____4.8.3 Приемо-сдаточные испытани...	False	4.8.3
3	____4.8.4 Объем и последовательност...	False	4.8.4
3	____4.8.5 Изделие считается приняты...	False	4.8.5
3	____4.8.6 В случае несоответствия и...	False	4.8.6
3	____4.8.7 Повторные приемо-сдаточны...	False	4.8.7
3	____4.8.8 Для окончательно забраков...	False	4.8.8
3	____4.8.9 Результаты приемо-сдаточн...	False	4.8.9
2	__4.9 Периодические испытания.	False	4.9
3	____4.9.1 Периодические испытания п...	False	4.9.1
3	____4.9.2 Периодические испытания п...	False	4.9.2
3	____4.9.3 Периодические испытания о...	False	4.9.3
3	____4.9.4 В процессе периодических ...	False	4.9.4
3	____4.9.5 Испытаниям должно подверг...	False	4.9.5
3	____4.9.6 Результаты проведенных пе...	False	4.9.6
3	____4.9.7 При получении положительн...	False	4.9.7
3	____4.9.8 Если образцы продукции ...	False	4.9.8
3	____4.9.9 Изготовитель анализирует ...	False	4.9.9
3	____4.9.10 Если данные проведенного...	False	4.9.10
3	____4.9.11 Повторные периодические ...	False	4.9.11
3	____4.9.12 При положительных резуль...	False	4.9.12
3	____4.9.13 Результаты периодических...	False	4.9.13
3	____4.9.14 Объем и последовательнос...	False	4.9.14
