depth	header	table	num_prefix
1	[Начало документа]	False	
2	__[TABLE]Таблица 1 – Справочные характерис...	True	
2	__[TABLE]Таблица 2	True	
1	1 ТЕХНИЧЕСКИЕ ТРЕБОВАНИЯ	False	1
2	__1.1 Погружные электроприводные це...	False	1.1
2	__1.2 Основные параметры	False	1.2
3	____1.2.1 Показатели назначения по ...	False	1.2.1
4	______1.2.1.1 Номинальная частота в...	False	1.2.1.1
4	______1.2.1.2 Номинальные значения ...	False	1.2.1.2
3	____1.2.2 Показатели технической и ...	False	1.2.2
3	____1.2.3 Масса секций изделий, общ...	False	1.2.3
3	____1.2.4 Показатели надежности	False	1.2.4
4	______1.2.4.1 Средняя наработка обо...	False	1.2.4.1
4	______1.2.4.2 Под отказом погружног...	False	1.2.4.2
4	______1.2.4.3 Средний ресурс насоса...	False	1.2.4.3
4	______1.2.4.4. Средний срок службы ...	False	
2	__1.3 Требования к материалам и изг...	False	1.3
3	____1.3.1 Материалы для изготовлени...	False	1.3.1
3	____1.3.2 При наличии требований За...	False	1.3.2
3	____1.3.3 Валы могут изготавливать ...	False	1.3.3
3	____1.3.4 При изготовлении рабочих ...	False	1.3.4
3	____1.3.5 Размеры и профиль резьбы ...	False	1.3.5
3	____1.3.6 Резиновые уплотнительные ...	False	1.3.6
3	____1.3.7 Рабочие органы могут изго...	False	1.3.7
3	____1.3.8 Шпонки валов должны быть ...	False	1.3.8
2	__1.4 Требования к сборке и окраске	False	1.4
3	____1.4.1 Все металлические детали,...	False	1.4.1
3	____1.4.2 Момент затяжки головки, о...	False	1.4.2
3	____1.4.3 Допуск радиального биения...	False	1.4.3
3	____1.4.4 Наружная поверхность собр...	False	1.4.4
3	____1.4.5 Рабочие колеса должны сво...	False	1.4.5
3	____1.4.6 Соединение валов секций м...	False	1.4.6
3	____1.4.7 Соединение модуль-секций ...	False	1.4.7
3	____1.4.8 На резьбовые соединения д...	False	1.4.8
3	____1.4.9 Наружные поверхности насо...	False	1.4.9
3	____1.4.10 Подготовка поверхностей ...	False	1.4.10
3	____1.4.11 Допускается по согласова...	False	1.4.11
2	__1.5 Характеристики погружных цент...	False	1.5
3	____1.5.1 Перечень характеристик се...	False	1.5.1
2	__1.6 Комплектность	False	1.6
3	____1.6.1 В комплект поставки насос...	False	1.6.1
3	____1.6.2 Комплект технической доку...	False	1.6.2
3	____1.6.3 Запасные части, инструмен...	False	1.6.3
3	____1.6.4 Комплект инструмента и пр...	False	1.6.4
2	__1.7 Маркировка и идентификация	False	1.7
3	____1.7.1 Маркировка изделия должна...	False	1.7.1
3	____1.7.2 Маркировка секции насоса,...	False	1.7.2
3	____1.7.3 Маркировка модуля насосно...	False	1.7.3
3	____1.7.4 Маркировка модуля входног...	False	1.7.4
3	____1.7.5 Маркировка клапана обратн...	False	1.7.5
3	____1.7.6 Маркировка шламоуловителя...	False	1.7.6
