depth	header	table	num_prefix
1	[Начало документа]	False	
1	1 Технические требования	False	1
2	__1.1 Основные параметры	False	1.1
3	____1.1.1 Насосы и насосные агрегат...	False	1.1.1
3	____1.1.2 Показатели назначения нас...	False	1.1.2
3	____1.1.3 Показатели назначения нас...	False	1.1.3
3	____1.1.4 Материалы проточной части...	False	1.1.4
4	______Подпись и дата	False	
4	______[TABLE]Таблица 2	True	
4	______[TABLE]Таблица 3	True	
4	______[TABLE]Температурный диапазон примен...	True	
3	____1.1.5 Массогабаритные показател...	False	1.1.5
3	____1.1.6 Минимальная мощность комп...	False	1.1.6
4	______[TABLE]Таблица 5	True	
3	____1.1.7	False	1.1.7
4	______[TABLE]Таблица 5	True	
3	____1.1.8 Нормы вибрации и оценка т...	False	1.1.8
2	__1.2 Характеристики	False	1.2
3	____1.2.1 Диаграммы рабочих зон нас...	False	1.2.1
2	__1.3 Конструктивные особенности	False	1.3
3	____1.3.1 Насосы центробежные серии...	False	1.3.1
4	______[TABLE]Таблица 7	True	
3	____1.3.2 Конструкция насоса обеспе...	False	1.3.2
3	____1.3.3 Соединительная муфта закр...	False	1.3.3
3	____1.3.4 Для удаления жидкости из ...	False	1.3.4
3	____1.3.5 Допуск соосности вала эле...	False	1.3.5
3	____1.3.6 Конструкция крепления нас...	False	1.3.6
2	__1.4 Требование к материалам, изго...	False	1.4
3	____1.4.1 Материалы деталей и сборо...	False	1.4.1
3	____1.4.2 Покупные изделия соответс...	False	1.4.2
3	____1.4.3 Одноименные детали и сбор...	False	1.4.3
3	____1.4.4 Шероховатость необработан...	False	1.4.4
3	____1.4.5 Метрическая резьба – согл...	False	1.4.5
3	____1.4.6 Не допускаются выкрашиван...	False	1.4.6
3	____1.4.7 Форма подготавливаемых кр...	False	1.4.7
3	____1.4.8 Соединительная муфта отба...	False	1.4.8
3	____1.4.9 Ротор насоса подвергается...	False	1.4.9
3	____1.4.10 На раме насосного агрега...	False	1.4.10
3	____1.4.11 Подготовка металлических...	False	1.4.11
3	____1.4.12 Наружные необработанные ...	False	1.4.12
3	____1.4.13 В насосах и электродвига...	False	1.4.13
2	__1.5 Комплектность	False	1.5
3	____1.5.1 Насосные агрегаты произво...	False	1.5.1
3	____1.5.2 В состав насосного агрега...	False	1.5.2
3	____1.5.3. В комплект поставки вход...	False	
3	____1.5.4 По требованию заказчика д...	False	1.5.4
2	__1.6 Маркировка	False	1.6
3	____1.6.1 На насосном агрегате прик...	False	1.6.1
3	____1.6.2 На корпусе насоса, со сто...	False	1.6.2
3	____1.6.3 Транспортная маркировка с...	False	1.6.3
2	__1.7 Консервация и упаковка	False	1.7
3	____1.7.1 Насосный агрегат в сборе,...	False	1.7.1
3	____1.7.2 Перед упаковкой насосного...	False	1.7.2
3	____1.7.3 Отверстия входного и выхо...	False	1.7.3
3	____1.7.4 Отверстия для установки в...	False	1.7.4
3	____1.7.5 Взаимное перемещение изде...	False	1.7.5
3	____1.7.6 Сопроводительная документ...	False	1.7.6
1	2 Требования безопасности и охраны ...	False	2
2	__2.1 Запрещается использовать агре...	False	2.1
2	__2.2 Во время эксплуатации насосно...	False	2.2
2	__2.3 Температура масла в подшипник...	False	2.3
2	__2.4 Насосный агрегат оснащен приб...	False	2.4
2	__2.5 Доступ к электрическим соедин...	False	2.5
2	__2.6 Электродвигатель и насос зазе...	False	2.6
2	__2.7 Указания по технике безопасно...	False	2.7
2	__2.8 Проникновение в окружающую ср...	False	2.8
2	__2.9 Перед разборкой насоса жидкос...	False	2.9
2	__2.10 Для сбора и отвода утечек че...	False	2.10
2	__2.11 Перед пуском насоса необходи...	False	2.11
2	__2.12 Для уменьшения шума и вибрац...	False	2.12
2	__2.13 Уровни звукового давления в ...	False	2.13
2	__2.14 Величина виброскорости на по...	False	2.14
2	__2.15 При выполнении ремонтных раб...	False	2.15
2	__2.16 Наличие заземляющего устройс...	False	2.16
2	__2.17 Заземляющие зажимы и знаки з...	False	2.17
1	3 Правила приемки	False	3
2	__3.1 Каждый насос, его сборочные е...	False	3.1
2	__3.2 На стенде предприятия-изготов...	False	3.2
2	__3.3 Приемо-сдаточным испытаниям п...	False	3.3
2	__3.4 Объем, количество и оценка ре...	False	3.4
2	__3.5 В процессе изготовления и при...	False	3.5
3	____3.5.1 Входной контроль прошли м...	False	3.5.1
3	____3.5.2 При операционном контроле...	False	3.5.2
3	____3.5.3 Каждый насос подвергнут п...	False	3.5.3
2	__3.6 Определение массы производитс...	False	3.6
2	__3.7 Определительные испытания на ...	False	3.7
1	4 Методы контроля и испытаний	False	4
2	__4.1 В процессе приемки отдельных ...	False	4.1
2	__4.2 При испытаниях на стенде пред...	False	4.2
2	__4.3 При гидравлических испытаниях...	False	4.3
2	__4.4 Гидравлические испытания на п...	False	4.4
2	__4.5 Предельные отклонения давлени...	False	4.5
2	__4.6 При всех видах испытаний насо...	False	4.6
2	__4.7 Определение шумовой характери...	False	4.7
2	__4.8 Вибрация насоса определяется ...	False	4.8
2	__4.9 Требования электрической безо...	False	4.9
2	__4.10 Насосы (агрегаты), предназна...	False	4.10
2	__4.11 Контроль и испытания заземле...	False	4.11
1	5 Транспортирование и хранение	False	5
2	__5.1 Условия транспортирования и х...	False	5.1
2	__5.2 Назначенный срок службы – 20 ...	False	5.2
1	6 Указания по эксплуатации	False	6
2	__6.1 Указания по эксплуатации и мо...	False	6.1
2	__6.2 Место установки агрегата долж...	False	6.2
2	__6.3 При установке насосного агрег...	False	6.3
2	__6.4 Допускаемое отклонение агрега...	False	6.4
2	__6.5 Внутренние поверхности технол...	False	6.5
2	__6.6 Допуск параллельности фланцев...	False	6.6
2	__6.7 Всасывающий и нагнетательный ...	False	6.7
2	__6.8 При окончательном монтаже тех...	False	6.8
2	__6.9 После подсоединения трубопров...	False	6.9
2	__6.10 Эксплуатация составных часте...	False	6.10
2	__6.11 Предприятие-изготовитель по ...	False	6.11
1	7 Гарантии изготовителя	False	7
2	__7.1 Предприятие-изготовитель долж...	False	7.1
2	__7.2 Гарантийный срок службы насос...	False	7.2
2	__7.3 Гарантийный срок службы компл...	False	7.3
2	__7.4 Если в течение гарантийного с...	False	7.4
1	Приложение 1	False	
1	Приложение 2	False	
1	Приложение 3	False	
1	Приложение 4	False	
1	__[TABLE]Перечень ссылочных нормативно-тех...	True	
1	__[TABLE]Лист регистрации изменений	True	
