depth	header	table	num_prefix
1	[Начало документа]	False	
2	__[TABLE]- общая минерализация, г/л 15,9 –...	True	
1	1 Технические требования	False	1
2	__1.1 Агрегаты АНЦВПУ должны соотве...	False	1.1
2	__1.2 Основные параметры и размеры	False	1.2
3	____1.2.1 Показатели назначения по ...	False	1.2.1
4	______1.2.1.1 Номинальная частота в...	False	1.2.1.1
4	______1.2.1.2 Номинальные значения ...	False	1.2.1.2
3	____1.2.2 Показатели технической и ...	False	1.2.2
4	______1.2.2.1 Номинальные значения ...	False	1.2.2.1
3	____1.2.3 Показатели конструктивные...	False	1.2.3
4	______1.2.3.1 Масса агрегатов АНЦВП...	False	1.2.3.1
4	______1.2.3.2 Габаритные размеры аг...	False	1.2.3.2
4	______1.2.3.3 Уровень вибрации агре...	False	1.2.3.3
3	____1.2.4 Показатели надёжности.	False	1.2.4
4	______1.2.4.1 Средняя наработки агр...	False	1.2.4.1
4	______1.2.4.2 Под отказом агрегата ...	False	1.2.4.2
4	______1.2.4.3 Средний ресурс агрега...	False	1.2.4.3
4	______1.2.4.4 Средний срок службы д...	False	1.2.4.4
2	__1.3 Требования к материалам и изг...	False	1.3
3	____1.3.1 Материалы для изготовлени...	False	1.3.1
3	____1.3.2 Допускается в установленн...	False	1.3.2
3	____1.3.3 Размеры и профиль резьбы ...	False	1.3.3
3	____1.3.4 Резиновые уплотнительные ...	False	1.3.4
2	__1.4 Требования к сборке и окраске...	False	1.4
3	____1.4.1 Все металлические детали,...	False	1.4.1
3	____1.4.2 Момент затяжки головки, п...	False	1.4.2
3	____1.4.3 Рабочие колеса должны без...	False	1.4.3
3	____1.4.4 Сочленение валов секций д...	False	1.4.4
3	____1.4.5 Наружные поверхности агре...	False	1.4.5
3	____1.4.6 Подготовка поверхностей п...	False	1.4.6
2	__1.5 Характеристики агрегата АНЦВП...	False	1.5
2	__1.6 Комплектность	False	1.6
3	____1.6.1 В комплект поставки входи...	False	1.6.1
3	____1.6.2 Руководство по эксплуатац...	False	1.6.2
3	____1.6.3 Запасные части, инструмен...	False	1.6.3
3	____1.6.4 Комплект инструмента и пр...	False	1.6.4
2	__1.7 Маркировка	False	1.7
3	____1.7.1 Маркировка секций агрегат...	False	1.7.1
3	____1.7.2 Маркировка секций агрегат...	False	1.7.2
2	__1.8 Упаковка	False	1.8
3	____1.8.1 Все неокрашенные поверхно...	False	1.8.1
3	____1.8.2 Срок защиты (консервации)...	False	1.8.2
3	____1.8.3 Секции агрегатов после ко...	False	1.8.3
