depth	header	table	num_prefix
1	[Начало документа]	False	
1	__[TABLE]Таблица 1	True	
1	1 Технические требования	False	1
2	__1.1 Агрегаты должны соответствова...	False	1.1
2	__1.2 Конструктивные схемы агрегато...	False	1.2
2	__1.3 Агрегаты изготавливаются на п...	False	1.3
3	____[TABLE]Таблица 2	True	
2	__1.4	False	1.4
2	__1.5 Мощность электродвигателя выб...	False	1.5
2	__1.6 При проектировании агрегатов ...	False	1.6
2	__1.7 Показатели надежности.	False	1.7
3	____1.7.1 Установленная наработка н...	False	1.7.1
3	____1.7.2 Назначенный ресурс до тек...	False	1.7.2
3	____1.7.3 Назначенный ресурс до кап...	False	1.7.3
3	____1.7.4 Назначенный срок службы, ...	False	1.7.4
4	______[TABLE]Таблица 3	True	
3	____1.7.5 Критерием отказа является...	False	1.7.5
3	____1.7.6 Критерием предельного сос...	False	1.7.6
2	__1.8 Требования к вибрационной без...	False	1.8
3	____Таблица 3. Допустимый уровень в...	False	
2	__1.9 Эквивалентный уровень звука н...	False	1.9
3	____Таблица 4. Допустимый уровень з...	False	
2	__1.10 Требования к конструкции.	False	1.10
3	____1.10.1 Агрегат электронасосный ...	False	1.10.1
3	____1.10.2 Исполнение агрегата – на...	False	1.10.2
3	____1.10.3 Насосная часть агрегата ...	False	1.10.3
3	____1.10.4 Ротор насоса вращается в...	False	1.10.4
3	____1.10.5 Смазка и охлаждение подш...	False	1.10.5
3	____1.10.6 Насос герметичный и не и...	False	1.10.6
3	____1.10.7 Герметичность насоса по ...	False	1.10.7
3	____1.10.8 Перед пуском всасывающий...	False	1.10.8
3	____1.10.9 Агрегаты могут комплекто...	False	1.10.9
3	____1.10.10 Агрегаты могут комплект...	False	1.10.10
2	__1.11 Требования к материалам, изг...	False	1.11
3	____1.11.1 Агрегаты изготавливаются...	False	1.11.1
3	____1.11.2 Все материалы, поступающ...	False	1.11.2
3	____1.11.3 Допускается, в установле...	False	1.11.3
3	____1.11.4 Неуказанные на чертежах ...	False	1.11.4
3	____1.11.5 Детали после термообрабо...	False	1.11.5
3	____1.11.6 Корпусы насосов должны б...	False	1.11.6
3	____1.11.7 Форма подготавливаемых к...	False	1.11.7
3	____1.11.8 Корпусы насосов должны б...	False	1.11.8
3	____1.11.9 Ротор насоса и ведущая п...	False	1.11.9
3	____1.11.10 Электродвигатели должны...	False	1.11.10
3	____1.11.11 Резиновые уплотнительны...	False	1.11.11
3	____1.11.12 На агрегате должны быть...	False	1.11.12
3	____1.11.13 В насосах должна быть п...	False	1.11.13
3	____1.11.14 После сборки проверить ...	False	1.11.14
2	__1.12 Требования к покраске	False	1.12
3	____1.12.1 Все наружные поверхности...	False	1.12.1
3	____1.12.2 Подготовка металлических...	False	1.12.2
