depth	header	table	num_prefix
1	[Начало документа]	False	
1	1 Технические требования	False	1
2	__1.1 Насос и агрегат должен соотве...	False	1.1
2	__1.2 Основные параметры и характер...	False	1.2
3	____1.2.1 Возможные модификации	False	1.2.1
4	______1.2.1.1 Возможные модификации...	False	1.2.1.1
5	________[TABLE]Таблица 1	True	
4	______1.2.1.2 Возможные модификации...	False	1.2.1.2
3	____1.2.2 Показатели назначения агр...	False	1.2.2
4	______1.2.2.1 Показатели назначения...	False	1.2.2.1
5	________[TABLE]Таблица 2	True	
4	______1.2.2.2. Показатели назначени...	False	
5	________[TABLE]Таблица 3	True	
5	________[TABLE]Таблица 4	True	
4	______1.2.2.3 Показатели назначения...	False	1.2.2.3
4	______1.2.2.4 Показатели назначения...	False	1.2.2.4
5	________[TABLE]Таблица 5	True	
5	________[TABLE]Таблица 6	True	
4	______1.2.2.4 Показатели назначения...	False	1.2.2.4
4	______1.2.2.5 Показатели назначения...	False	1.2.2.5
5	________[TABLE]Таблица 7	True	
5	________[TABLE]Таблица 8	True	
3	____1.2.3 Показатели технической и ...	False	1.2.3
4	______[TABLE]Таблица 9	True	
3	____1.2.4 Конструктивные показатели...	False	1.2.4
4	______[TABLE]Таблица 10	True	
3	____1.2.5 Характеристики насосов пр...	False	1.2.5
3	____1.2.6 Среднее квадратическое зн...	False	1.2.6
3	____1.2.7 Шумовая техническая харак...	False	1.2.7
3	____1.2.8 Требования к материалам и...	False	1.2.8
4	______1.2.8.1 Изготовление насоса и...	False	1.2.8.1
4	______1.2.8.2 Материалы основных де...	False	1.2.8.2
5	________[TABLE]Таблица 11	True	
4	______1.2.8.3 Комплектующие агрегат...	False	1.2.8.3
4	______1.2.8.4 Номенклатура изделий,...	False	1.2.8.4
4	______1.2.8.5 Материалы и покупные ...	False	1.2.8.5
5	________[TABLE]Материал	True	
4	______1.2.8.6 Отливки из легированн...	False	1.2.8.6
4	______1.2.8.7 Поковки из конструкци...	False	1.2.8.7
4	______1.2.8.8 Шероховатость необраб...	False	1.2.8.8
4	______1.2.8.9 Метрическая резьба - ...	False	1.2.8.9
4	______1.2.8.10 Однотипные узлы и де...	False	1.2.8.10
4	______1.2.8.11 При сборке насоса, п...	False	1.2.8.11
4	______1.2.8.12 Контрольную сборку н...	False	1.2.8.12
4	______1.2.8.13 Насос в сборе должен...	False	1.2.8.13
4	______1.2.8.14 На элементах подшипн...	False	1.2.8.14
4	______1.2.8.15 Подготовка металличе...	False	1.2.8.15
4	______1.2.8.16 Наружные необработан...	False	1.2.8.16
4	______1.2.8.17 Направление вращения...	False	1.2.8.17
4	______1.2.8.18 Опоры насоса, один и...	False	1.2.8.18
4	______1.2.8.19 Температура узла гид...	False	1.2.8.19
2	__1.3 Требования к автоматизации, з...	False	1.3
3	____1.3.1 Агрегат может поставлятьс...	False	1.3.1
3	____1.3.2 На агрегате и трубопровод...	False	1.3.2
3	____1.3.3 Маркировка электротехниче...	False	1.3.3
4	______[TABLE]Таблица 13	True	
2	__1.4 Требования к надежности	False	1.4
3	____1.4.1 Показатели надежности при...	False	1.4.1
3	____1.4.2 Агрегаты должны допускать...	False	1.4.2
3	____1.4.3 Критерием отказа насоса я...	False	1.4.3
4	______[TABLE]Таблица 14	True	
2	__1.5 Комплектность изделия	False	1.5
3	____1.5.1 Изделие поставляется потр...	False	1.5.1
3	____1.5.2 В комплект поставки агрег...	False	1.5.2
2	__1.6 Маркировка	False	1.6
3	____1.6.1 На каждом насосе на видно...	False	1.6.1
3	____1.6.2 На каждом агрегате на вид...	False	1.6.2
3	____1.6.3 Маркировка должна быть на...	False	1.6.3
3	____1.6.4 На цилиндрической поверхн...	False	1.6.4
3	____1.6.5 Транспортная маркировка д...	False	1.6.5
3	____1.6.6 Транспортная маркировка д...	False	1.6.6
3	____1.6.7 Способ нанесения транспор...	False	1.6.7
3	____1.6.8 На каждом грузовом месте ...	False	1.6.8
2	__1.7 Упаковка	False	1.7
3	____1.7.1 Перед упаковкой все обраб...	False	1.7.1
3	____1.7.2 После консервации все отв...	False	1.7.2
3	____1.7.3 Ротор насоса должен быть ...	False	1.7.3
3	____1.7.4 Насос (в случае отдельной...	False	1.7.4
3	____1.7.5 Агрегат, смонтированный н...	False	1.7.5
3	____1.7.6 Упаковка изделий входящих...	False	1.7.6
3	____1.7.7 Документация, отправляема...	False	1.7.7
1	2 Требования безопасности и требова...	False	2
2	__2.1 Насосы и агрегаты должны соот...	False	2.1
2	__2.2 Согласно ПУЭ уровень «взрывоб...	False	2.2
2	__2.3 Взрывозащищенное неэлектричес...	False	2.3
2	__2.4 При работе и обслуживании агр...	False	2.4
2	__2.5 Источники опасности:	False	2.5
3	____2.13.2 Системы автоматики и КИП...	False	2.13.2
2	__2.14 На выходном трубопроводе дол...	False	2.14
2	__2.15 Агрегат должен быть удобным ...	False	2.15
2	__2.16 Конструкция агрегата должна ...	False	2.16
2	__2.17 Сборка, разборка и монтаж аг...	False	2.17
2	__2.18 При эксплуатации агрегата по...	False	2.18
2	__2.19 Помещение, где установлен аг...	False	2.19
2	__2.20 Сигнальные цвета и знаки без...	False	2.20
2	__2.21 Эксплуатация агрегата не дол...	False	2.21
1	3 Правила приемки	False	3
2	__3.1 Насосный агрегат, его сборочн...	False	3.1
2	__3.2 В сборку допускаются только д...	False	3.2
2	__3.3 В процессе изготовления и при...	False	3.3
2	__3.4 Входному контролю подвергаютс...	False	3.4
2	__3.5 При операционном контроле дол...	False	3.5
2	__3.6 Каждый агрегат должен подверг...	False	3.6
2	__3.7 Определение массы насоса и аг...	False	3.7
2	__3.8 Для проверки соответствия агр...	False	3.8
2	__3.9 Приемо-сдаточным испытаниям п...	False	3.9
2	__3.10 Периодическим испытаниям под...	False	3.10
2	__3.11 Типовым испытаниям подвергаю...	False	3.11
2	__3.12 После проведения гидравличес...	False	3.12
2	__3.13 Перед отправкой Заказчику до...	False	3.13
1	4 Методы контроля и испытаний	False	4
2	__4.1 В процессе приемки отдельных ...	False	4.1
2	__4.2 Все детали насоса и агрегата ...	False	4.2
2	__4.3 Испытания на прочность и плот...	False	4.3
2	__4.4 Допускается исправление дефек...	False	4.4
2	__4.5 Исправленные детали подвергаю...	False	4.5
2	__4.6 Детали и узлы агрегата считаю...	False	4.6
2	__4.7 Проверка герметичности торцов...	False	4.7
2	__4.8 При всех видах испытаний насо...	False	4.8
2	__4.9 Основные параметры насоса и а...	False	4.9
2	__4.10 Конструктивные показатели, п...	False	4.10
2	__4.11 Температура подшипников пунк...	False	4.11
2	__4.12 Показатели надежности привед...	False	4.12
2	__4.13 Комплектность, маркировка и ...	False	4.13
2	__4.14 Пункты раздела требования бе...	False	4.14
1	5 Транспортирование и хранение	False	5
2	__5.1 Агрегат, насос, запасные част...	False	5.1
2	__5.2 Транспортирование агрегата и ...	False	5.2
2	__5.3 Расстановка и крепление агрег...	False	5.3
2	__5.4 Хранение:	False	5.4
2	__5.4 Транспортирование электродвиг...	False	5.4
2	__5.5 Срок хранения без переконсерв...	False	5.5
2	__5.6 При погрузке и выгрузке агрег...	False	5.6
2	__5.7 Перемещение агрегата на предп...	False	5.7
2	__5.8 При поставке составных частей...	False	5.8
1	6 Указания по эксплуатации	False	6
2	__6.1 Указания по монтажу и эксплуа...	False	6.1
2	__6.2 Рабочие режимы насоса должны ...	False	6.2
2	__6.3 Закачиваемая среда должна соо...	False	6.3
2	__6.4 Эксплуатация электродвигателя...	False	6.4
3	____Таблица 15	False	
2	__6.5 Агрегат должен эксплуатироват...	False	6.5
2	__6.6 Монтаж и наладка агрегата дол...	False	6.6
2	__6.7 В процессе наладки должна быт...	False	6.7
2	__6.8 Входной и напорный трубопрово...	False	6.8
2	__6.9 К монтажу и эксплуатации агре...	False	6.9
2	__6.10 Периодичность ремонтов (проф...	False	6.10
2	__6.11 Периодичность проведения ТО ...	False	6.11
2	__6.12 Системы контроля, защиты бло...	False	6.12
2	__6.13 Контроль и блокировка по тем...	False	6.13
2	__6.14 Контроль и блокировка по дав...	False	6.14
2	__6.15 Во время эксплуатации должен...	False	6.15
1	7 Гарантии изготовителя	False	7
2	__7.1 Предприятие-изготовитель гара...	False	7.1
2	__7.2 Гарантийный срок эксплуатации...	False	7.2
2	__7.3 Гарантийные сроки эксплуатаци...	False	7.3
3	____Перечень ссылочных нормативно-т...	False	
1	Приложение А	False	
1	Приложение Б	False	
2	__Схема строповки насосов	False	
2	__Схема строповки агрегатов	False	
1	Приложение В	False	
