depth	header	table	num_prefix
1	[Начало документа]	False	
2	__[TABLE]Таблица 1	True	
1	1 Технические требования	False	1
2	__1.1 Основные параметры и характер...	False	1.1
3	____1.1.1 Показатели назначения агр...	False	1.1.1
4	______[TABLE]Таблица 2	True	
3	____1.1.2 Показатели назначения агр...	False	1.1.2
4	______[TABLE]Таблица 3	True	
3	____1.1.3 Показатели назначения агр...	False	1.1.3
4	______[TABLE]Таблица 4	True	
3	____1.1.4 Показатели назначения агр...	False	1.1.4
4	______[TABLE]Таблица 5	True	
3	____1.1.5 Показатели назначения агр...	False	1.1.5
4	______[TABLE]Таблица 6	True	
3	____1.1.6 Показатели назначения агр...	False	1.1.6
4	______[TABLE]Таблица 7	True	
3	____1.1.7 Показатели назначения агр...	False	1.1.7
4	______[TABLE]Таблица 8	True	
3	____1.1.8 Показатели назначения агр...	False	1.1.8
4	______[TABLE]Таблица 9	True	
3	____1.1.9 Показатели назначения агр...	False	1.1.9
4	______[TABLE]Таблица 10	True	
3	____1.1.10 Показатели назначения аг...	False	1.1.10
4	______[TABLE]Таблица 11	True	
3	____1.1.11 Показатели назначения аг...	False	1.1.11
4	______[TABLE]Таблица 12	True	
3	____1.1.12 Показатели назначения аг...	False	1.1.12
4	______[TABLE]Таблица 13	True	
3	____1.1.13 Показатели назначения аг...	False	1.1.13
4	______[TABLE]Таблица 14	True	
3	____1.1.14 Показатели назначения аг...	False	1.1.14
4	______[TABLE]Таблица 15	True	
3	____1.1.15 Показатели назначения аг...	False	1.1.15
4	______[TABLE]Таблица 16	True	
3	____1.1.16 Показатели технической и...	False	1.1.16
3	____1.1.17 Агрегаты относятся к тип...	False	1.1.17
3	____1.1.18 Шумовая техническая хара...	False	1.1.18
4	______[TABLE]Таблица 17	True	
2	__1.2 Требования к материалам и изг...	False	1.2
3	____1.2.1 Изготовление насоса и агр...	False	1.2.1
3	____1.2.2 Материалы, применяемые пр...	False	1.2.2
4	______[TABLE]Таблица 18	True	
3	____1.2.3 Комплектующие агрегат изд...	False	1.2.3
3	____1.2.4 Номенклатура изделий, узл...	False	1.2.4
3	____1.2.5 Материалы и покупные изде...	False	1.2.5
3	____1.2.6 Отливки из легированных и...	False	1.2.6
3	____1.2.7 Поковки из конструкционно...	False	1.2.7
3	____1.2.8 Контроль сварных соединен...	False	1.2.8
4	______[TABLE]Таблица 19	True	
3	____1.2.9 Шероховатость необработан...	False	1.2.9
3	____1.2.10 Метрическая резьба – по ...	False	1.2.10
3	____1.2.11 Однотипные узлы и детали...	False	1.2.11
3	____1.2.12 При сборке насоса посадо...	False	1.2.12
3	____1.2.13 Контрольную сборку насос...	False	1.2.13
3	____1.2.14 Обеспечить контакт вклад...	False	1.2.14
3	____1.2.15 Насос в сборе должен быт...	False	1.2.15
3	____1.2.16 На крышках подшипников н...	False	1.2.16
3	____1.2.17 Подготовка металлических...	False	1.2.17
3	____1.2.18 Наружные необработанные ...	False	1.2.18
3	____1.2.19 Направление вращения рот...	False	1.2.19
3	____1.2.20 Для насосов с картерной ...	False	1.2.20
3	____1.2.21 Для насосов с принудител...	False	1.2.21
3	____1.2.22 Температура вкладышей по...	False	1.2.22
3	____1.2.23 Температура узла гидрора...	False	1.2.23
3	____1.2.24 Предприятие-изготовитель...	False	1.2.24
2	__1.3 Требования к автоматизации, з...	False	1.3
3	____1.3.1 Агрегат может поставлятьс...	False	1.3.1
2	__1.4 Требования по надежности	False	1.4
3	____1.4.1 Показатели надежности при...	False	1.4.1
4	______[TABLE]Таблица 20	True	
3	____1.4.2 Агрегаты должны допускать...	False	1.4.2
3	____1.4.3 Критерием отказа насоса я...	False	1.4.3
3	____1.4.4 Показатели надежности по ...	False	1.4.4
3	____1.4.5 При перекачивании агресси...	False	1.4.5
2	__1.5 Комплектность изделия	False	1.5
3	____1.5.1 Изделие поставляется потр...	False	1.5.1
3	____1.5.2 В комплект агрегата входи...	False	1.5.2
2	__1.6 Маркировка	False	1.6
3	____1.6.1 На каждом агрегате (насос...	False	1.6.1
3	____1.6.2 Маркировка должна быть на...	False	1.6.2
3	____1.6.3 Маркировка сборочных един...	False	1.6.3
3	____1.6.4 Транспортная маркировка д...	False	1.6.4
3	____1.6.5 Транспортная маркировка д...	False	1.6.5
3	____1.6.6 Способ нанесения транспор...	False	1.6.6
3	____1.6.7 На каждом грузовом месте ...	False	1.6.7
2	__1.7 Консервация и упаковка	False	1.7
3	____1.7.1 Перед упаковкой все обраб...	False	1.7.1
3	____1.7.2 После консервации все отв...	False	1.7.2
3	____1.7.3 Ротор насоса должен быть ...	False	1.7.3
3	____1.7.4 Насос (в случае отдельной...	False	1.7.4
3	____1.7.5 Агрегат, уже смонтированн...	False	1.7.5
3	____1.7.6 Упаковка изделий входящих...	False	1.7.6
3	____1.7.7 Документация, отправляема...	False	1.7.7
1	2 Требования безопасности и требова...	False	2
2	__2.1 Насосы и агрегаты должны соот...	False	2.1
2	__2.2 При работе и обслуживании агр...	False	2.2
2	__2.3 Источники опасности:	False	2.3
2	__2.4 Конструкция агрегата должна у...	False	2.4
2	__2.5 В конструкции агрегата должно...	False	2.5
2	__2.6 Кожух муфты, соединяющей насо...	False	2.6
2	__2.7 Должны быть предусмотрены ава...	False	2.7
2	__2.8 Управление отдельными механиз...	False	2.8
2	__2.9 На корпусе насоса должна быть...	False	2.9
2	__2.10 Заземляющее устройство должн...	False	2.10
2	__2.11 Во время эксплуатации агрега...	False	2.11
3	____2.11.1 Система автоматики и КИП...	False	2.11.1
3	____2.11.2 Системы автоматики и КИП...	False	2.11.2
2	__2.12 На выходном трубопроводе дол...	False	2.12
2	__2.13 Агрегат должен быть удобным ...	False	2.13
2	__2.14 Конструкция агрегата должна ...	False	2.14
2	__2.15 Сборка, разборка и монтаж аг...	False	2.15
2	__2.16 При эксплуатации агрегата по...	False	2.16
2	__2.17 Помещение, где установлен аг...	False	2.17
2	__2.18 Эксплуатация агрегата не дол...	False	2.18
1	3 Правила приёмки	False	3
2	__3.1 Агрегат, его сборочные единиц...	False	3.1
2	__3.2 В сборку допускаются только д...	False	3.2
2	__3.3 Для проверки соответствия агр...	False	3.3
2	__3.4 Приёмо-сдаточным испытаниям п...	False	3.4
2	__3.5 Периодическим испытаниям подв...	False	3.5
2	__3.6 Типовым испытаниям подвергают...	False	3.6
2	__3.7 Перед отправкой Заказчику дол...	False	3.7
1	4 Методы контроля и испытаний	False	4
2	__4.1 В процессе приёмки отдельных ...	False	4.1
2	__4.2 Все детали насоса и агрегата ...	False	4.2
2	__4.3 Испытания на прочность и плот...	False	4.3
2	__4.4 Допускается исправление дефек...	False	4.4
2	__4.5 Исправленные детали подвергаю...	False	4.5
2	__4.6 Детали и узлы агрегата считаю...	False	4.6
2	__4.7 Проверка герметичности торцов...	False	4.7
2	__4.8 При всех видах испытаний насо...	False	4.8
2	__4.9 Основные параметры насоса и а...	False	4.9
2	__4.10 Конструктивные показатели, п...	False	4.10
2	__4.11 Температура вкладышей подшип...	False	4.11
2	__4.12 Показатели надежности, приве...	False	4.12
2	__4.13 Комплектность, маркировка и ...	False	4.13
2	__4.14 Пункты раздела требования бе...	False	4.14
1	5 Транспортирование и хранение	False	5
2	__5.1 Агрегат, насос, запасные част...	False	5.1
2	__5.2 Транспортирование агрегата и ...	False	5.2
2	__5.3 Расстановка и крепление агрег...	False	5.3
2	__5.4 Хранение:	False	5.4
2	__5.5 Транспортирование электродвиг...	False	5.5
2	__5.6 Срок хранения без переконсерв...	False	5.6
2	__5.7 При погрузке и выгрузке агрег...	False	5.7
2	__5.8 Перемещение агрегата на предп...	False	5.8
2	__5.9 При поставке составных частей...	False	5.9
1	6 Указания по эксплуатации	False	6
2	__6.1 Указания по монтажу и эксплуа...	False	6.1
2	__6.2 Рабочие режимы насоса должны ...	False	6.2
2	__6.3 Закачиваемая среда должна име...	False	6.3
3	____[TABLE]Таблица 22	True	
2	__6.4 Эксплуатация электродвигателя...	False	6.4
2	__6.5 Агрегат должен эксплуатироват...	False	6.5
2	__6.6 Монтаж и наладка агрегата дол...	False	6.6
2	__6.7 В процессе наладки должна быт...	False	6.7
2	__6.8 Входной и напорный трубопрово...	False	6.8
2	__6.9 К монтажу и эксплуатации агре...	False	6.9
2	__6.10 Периодичность ремонтов (проф...	False	6.10
2	__6.11 Техническое обслуживание (ТО...	False	6.11
2	__6.12 Периодичность проведения ТО ...	False	6.12
2	__6.13 Системы контроля, защиты бло...	False	6.13
2	__6.14 Контроль и блокировка по тем...	False	6.14
3	____6.14.1 Контроль и блокировка по...	False	6.14.1
2	__6.15 Во время эксплуатации должен...	False	6.15
1	7 Гарантии изготовителя	False	7
2	__7.1 Предприятие-изготовитель гара...	False	7.1
2	__7.2 Гарантийный срок эксплуатации...	False	7.2
2	__7.3 Гарантийные сроки эксплуатаци...	False	7.3
1	8 Сведения об утилизации	False	8
2	__8.1 По окончании эксплуатации нас...	False	8.1
2	__8.2 Перед отправкой на утилизацию...	False	8.2
2	__8.3 Персонал, проводящий все этап...	False	8.3
2	__8.4 Узлы и элементы изделия при у...	False	8.4
2	__8.5 Утилизация насоса и деталей, ...	False	8.5
2	__8.6 Отработанное масло, как отход...	False	8.6
1	[TABLE]Перечень ссылочных нормативно-т...	True	
